
---------- Begin Simulation Statistics ----------
simSeconds                                   1.534067                       # Number of seconds simulated (Second)
simTicks                                 1534067453800                       # Number of ticks simulated (Tick)
finalTick                                1534067453800                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   9779.96                       # Real time elapsed on the host (Second)
hostTickRate                                156858257                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8513496                       # Number of bytes of host memory used (Byte)
simInsts                                   1000000000                       # Number of instructions simulated (Count)
simOps                                     2472641503                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   102250                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     252827                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           200                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                       7670337270                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               7.670337                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.130372                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                      2475815792                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      146                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                     2475809472                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    180                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              3174308                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1217474                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  92                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples          7670212565                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.322782                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.745748                       # Number of insts issued each cycle (Count)
system.l2cache.demandMissLatency::cpu.inst     50002200                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::cpu.data 1168746111200                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::total  1168796113400                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.inst     50002200                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.data 1168746111200                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::total 1168796113400                       # number of overall miss ticks (Tick)
system.l2cache.demandAccesses::cpu.inst          1070                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::cpu.data      21093637                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::total         21094707                       # number of demand (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.inst         1070                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.data     21093637                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::total        21094707                       # number of overall (read+write) accesses (Count)
system.l2cache.demandMissRate::cpu.inst      0.843925                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::cpu.data      0.994464                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::total         0.994456                       # miss rate for demand accesses (Ratio)
system.l2cache.overallMissRate::cpu.inst     0.843925                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::cpu.data     0.994464                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::total        0.994456                       # miss rate for overall accesses (Ratio)
system.l2cache.demandAvgMissLatency::cpu.inst 55373.421927                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::cpu.data 55715.970417                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::total 55715.955672                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.inst 55373.421927                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.data 55715.970417                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::total 55715.955672                       # average overall miss latency ((Tick/Count))
system.l2cache.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.l2cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.l2cache.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.writebacks::writebacks        20967926                       # number of writebacks (Count)
system.l2cache.writebacks::total             20967926                       # number of writebacks (Count)
system.l2cache.demandMshrMisses::cpu.inst          903                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::cpu.data     20976860                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::total       20977763                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.inst          903                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.data     20976860                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::total      20977763                       # number of overall MSHR misses (Count)
system.l2cache.demandMshrMissLatency::cpu.inst     48196200                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.demandMshrMissLatency::cpu.data 1126792391200                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.demandMshrMissLatency::total 1126840587400                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::cpu.inst     48196200                       # number of overall MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::cpu.data 1126792391200                       # number of overall MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::total 1126840587400                       # number of overall MSHR miss ticks (Tick)
system.l2cache.demandMshrMissRate::cpu.inst     0.843925                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.demandMshrMissRate::cpu.data     0.994464                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.demandMshrMissRate::total     0.994456                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.overallMshrMissRate::cpu.inst     0.843925                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.overallMshrMissRate::cpu.data     0.994464                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.overallMshrMissRate::total     0.994456                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.demandAvgMshrMissLatency::cpu.inst 53373.421927                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.demandAvgMshrMissLatency::cpu.data 53715.970417                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.demandAvgMshrMissLatency::total 53715.955672                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::cpu.inst 53373.421927                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::cpu.data 53715.970417                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::total 53715.955672                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.replacements                  20969571                       # number of replacements (Count)
system.l2cache.CleanEvict.mshrMisses::writebacks           62                       # number of CleanEvict MSHR misses (Count)
system.l2cache.CleanEvict.mshrMisses::total           62                       # number of CleanEvict MSHR misses (Count)
system.l2cache.CleanEvict.mshrMissRate::writebacks          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.l2cache.CleanEvict.mshrMissRate::total          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.l2cache.ReadExReq.hits::cpu.data            16                       # number of ReadExReq hits (Count)
system.l2cache.ReadExReq.hits::total               16                       # number of ReadExReq hits (Count)
system.l2cache.ReadExReq.misses::cpu.data      1048762                       # number of ReadExReq misses (Count)
system.l2cache.ReadExReq.misses::total        1048762                       # number of ReadExReq misses (Count)
system.l2cache.ReadExReq.missLatency::cpu.data  58910873200                       # number of ReadExReq miss ticks (Tick)
system.l2cache.ReadExReq.missLatency::total  58910873200                       # number of ReadExReq miss ticks (Tick)
system.l2cache.ReadExReq.accesses::cpu.data      1048778                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2cache.ReadExReq.accesses::total      1048778                       # number of ReadExReq accesses(hits+misses) (Count)
