
---------- Begin Simulation Statistics ----------
simSeconds                                   1.540405                       # Number of seconds simulated (Second)
simTicks                                 1540404747600                       # Number of ticks simulated (Tick)
finalTick                                1540404747600                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   9812.60                       # Real time elapsed on the host (Second)
hostTickRate                                156982385                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8513072                       # Number of bytes of host memory used (Byte)
simInsts                                   1000000000                       # Number of instructions simulated (Count)
simOps                                     2472641503                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   101910                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     251986                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           200                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                       7702023739                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               7.702024                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.129836                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                      2475815816                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      146                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                     2475809480                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    180                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              3174332                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1217536                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  92                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples          7701898684                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.321454                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.744499                       # Number of insts issued each cycle (Count)
system.l2cache.overallHits::total                 251                       # number of overall hits (Count)
system.l2cache.demandMisses::cpu.inst             902                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::cpu.data        21093554                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::total           21094456                       # number of demand (read+write) misses (Count)
system.l2cache.overallMisses::cpu.inst            902                       # number of overall misses (Count)
system.l2cache.overallMisses::cpu.data       21093554                       # number of overall misses (Count)
system.l2cache.overallMisses::total          21094456                       # number of overall misses (Count)
system.l2cache.demandMissLatency::cpu.inst     49886800                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::cpu.data 1175340083200                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::total  1175389970000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.inst     49886800                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.data 1175340083200                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::total 1175389970000                       # number of overall miss ticks (Tick)
system.l2cache.demandAccesses::cpu.inst          1070                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::cpu.data      21093637                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::total         21094707                       # number of demand (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.inst         1070                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.data     21093637                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::total        21094707                       # number of overall (read+write) accesses (Count)
system.l2cache.demandMissRate::cpu.inst      0.842991                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::cpu.data      0.999996                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::total         0.999988                       # miss rate for demand accesses (Ratio)
system.l2cache.overallMissRate::cpu.inst     0.842991                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::cpu.data     0.999996                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::total        0.999988                       # miss rate for overall accesses (Ratio)
system.l2cache.demandAvgMissLatency::cpu.inst 55306.873614                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::cpu.data 55720.343912                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::total 55720.326232                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.inst 55306.873614                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.data 55720.343912                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::total 55720.326232                       # average overall miss latency ((Tick/Count))
system.l2cache.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.l2cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.l2cache.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.writebacks::writebacks        21084619                       # number of writebacks (Count)
system.l2cache.writebacks::total             21084619                       # number of writebacks (Count)
system.l2cache.demandMshrMisses::cpu.inst          902                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::cpu.data     21093554                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::total       21094456                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.inst          902                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.data     21093554                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::total      21094456                       # number of overall MSHR misses (Count)
system.l2cache.demandMshrMissLatency::cpu.inst     48082800                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.demandMshrMissLatency::cpu.data 1133152975200                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.demandMshrMissLatency::total 1133201058000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::cpu.inst     48082800                       # number of overall MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::cpu.data 1133152975200                       # number of overall MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::total 1133201058000                       # number of overall MSHR miss ticks (Tick)
system.l2cache.demandMshrMissRate::cpu.inst     0.842991                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.demandMshrMissRate::cpu.data     0.999996                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.demandMshrMissRate::total     0.999988                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.overallMshrMissRate::cpu.inst     0.842991                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.overallMshrMissRate::cpu.data     0.999996                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.overallMshrMissRate::total     0.999988                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.demandAvgMshrMissLatency::cpu.inst 53306.873614                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.demandAvgMshrMissLatency::cpu.data 53720.343912                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.demandAvgMshrMissLatency::total 53720.326232                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::cpu.inst 53306.873614                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::cpu.data 53720.343912                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::total 53720.326232                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.replacements                  21086264                       # number of replacements (Count)
system.l2cache.CleanEvict.mshrMisses::writebacks           61                       # number of CleanEvict MSHR misses (Count)
system.l2cache.CleanEvict.mshrMisses::total           61                       # number of CleanEvict MSHR misses (Count)
system.l2cache.CleanEvict.mshrMissRate::writebacks          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.l2cache.CleanEvict.mshrMissRate::total          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.l2cache.ReadExReq.hits::cpu.data            16                       # number of ReadExReq hits (Count)
